clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
timestamp,RSSI,SNR,Is_Valid_Mavlink,Package_Size,Package_Hex
7303,-53,9.50,1,20,FD080000000101CA00006E0000000000A60AE881
7376,-53,9.25,1,34,FD160000010101C90000820000009EFD06FF530F18000000F0FF6C00DD00ACFF040C
7428,-52,9.75,1,20,FD080000020101CA0000820000000000AB0A617B
7501,-51,10.25,1,34,FD160000030101C900008C0000008EFD11FF530F1900FFFF00006C00DD00ACFF8D9D
7574,-50,9.50,1,34,FD160000040101C90000960000007BFDF4FE530F1C00EBFF0E006C00DD00ACFF04CD
7625,-49,9.75,1,20,FD080000050101CA0000960000000000B10A38BD
7699,-47,9.75,1,34,FD160000060101C90000A000000071FDDFFE530F1E00DCFF18006C00DD00ACFF1721
7771,-47,9.25,1,34,FD160000070101C90000AA0000006BFDCAFE530F1F00D2FF1E006C00DD00ACFF92F5
7823,-47,9.75,1,20,FD080000080101CA0000AA0000000000B60A5E48
7896,-44,9.50,1,34,FD160000090101C90000B40000006CFDA9FE530F1A00CDFF1B006C00DD00ACFFEB72
7969,-43,9.50,1,34,FD1600000A0101C90000BE00000073FDADFE530F1900D0FF10006C00DD00ACFFC203
8020,-44,9.25,1,20,FD0800000B0101CA0000BE0000000000BA0AF2F5
8094,-42,9.25,1,34,FD1600000C0101C90000C800000078FDBEFE530F1A00D5FF06006C00DD00ACFF274C
8166,-42,9.50,1,34,FD1600000D0101C90000D200000074FDCDFE530F1700DCFF00006C00DD00ACFF6882
8218,-42,9.75,1,20,FD0800000E0101CA0000D20000000000BE0A75A7
8291,-42,9.25,1,34,FD1600000F0101C90000DC00000076FDD4FE530F1100E0FFFCFF6C00DD00ACFF4678
8364,-42,9.25,1,34,FD160000100101C90000E60000007BFDCDFE530F0B00E3FFF9FF6C00DD00ACFFC998
8436,-42,9.50,1,34,FD160000110101C90000F000000082FDD5FE530F0900E8FFF6FF6C00DD00ACFF876B
8509,-42,9.75,1,34,FD160000120101C90000220100008CFDE0FE530FF8FFFCFF0A006C00DD00ACFFF289
8582,-42,9.75,1,34,FD160000130101C900006801000082FDB8FE530FE1FF1500EAFF6C00DD00ACFF232E
8655,-41,9.50,1,34,FD160000140101C90000B80100007BFDC3FE530FE4FF2F00CFFF6C00DD00ACFFDA80
8727,-42,9.75,1,34,FD160000150101C90000EA0100008CFDD6FE530FDAFF4A00D6FF6C00DD00ACFF76DC
8800,-41,9.50,1,34,FD160000160101C900003002000085FDD9FE530FEDFF2A0090FF6C00DD00ACFF707E
8872,-41,10.00,1,34,FD160000170101C900007602000041FDB3FE530FDCFF5000B3FF6C00DD00ACFF5E8E
8945,-41,9.50,1,34,FD160000180101C90000B202000009FDDCFE530F59005F0031006C00DD00ACFF82A4
9018,-42,9.75,1,34,FD160000190101C90000F8020000FBFCC8FE530FC1FF6500EDFF6C00DD00ACFF444F
