clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
timestamp,RSSI,SNR,Is_Valid_Mavlink,Package_Size,Package_Hex
60821,-46,9.75,1,20,FD080000000101CA00006E0000000000A70A34DB
60894,-46,10.00,1,33,FD150000010101C900008200000009FE93FE530F0900C6FF0700CF000001FC54F0
60945,-46,9.75,1,20,FD080000020101CA0000820000000000AC0A64F7
61019,-46,10.00,1,33,FD150000030101C900008C0000000CFEA1FE530F0600CFFF0100CF000001FC02C4
61091,-46,9.75,1,33,FD150000040101C900009600000011FEADFE530FFFFFDEFFFFFFCF000001FC92AA
61143,-46,10.00,1,20,FD080000050101CA0000960000000000B10A38BD
61216,-46,10.00,1,33,FD150000060101C90000A00000000CFEACFE530FFAFFECFF0000CF000001FC43C8
61289,-46,9.75,1,33,FD150000070101C90000AA00000003FEADFE530FF8FFF7FF0100CF000001FC95F9
61340,-48,9.25,1,20,FD080000080101CA0000AA0000000000B70A8212
61414,-46,10.25,1,33,FD150000090101C90000B4000000F9FDABFE530FF9FFFEFF0300CF000001FC39D9
61987,-43,9.25,1,20,FD080000000101CA00006E0000000000B40AC5B1
62060,-43,9.25,1,34,FD160000010101C900008200000079FDDDFE530F0C00D3FF1400A10012012C016B5A
62112,-43,9.50,1,20,FD080000020101CA0000820000000000B80A9011
62185,-42,10.00,1,34,FD160000030101C900008C0000007CFDD8FE530FFEFFDEFF0B00A10012012C015AAC
62258,-43,10.25,1,34,FD160000040101C900009600000064FDD5FE530FF7FFE1FF0200A10012012C014779
62309,-44,9.25,1,20,FD080000050101CA0000960000000000BE0AFFF7
62383,-44,9.50,1,34,FD160000060101C90000A00000005EFDC2FE530FFAFFDCFFFAFFA10012012C01FA16
62455,-44,10.25,1,34,FD160000070101C90000AA0000006BFDBFFE530FFFFFD9FFF8FFA10012012C01DBB9
62507,-45,9.50,1,20,FD080000080101CA0000AA0000000100C20AA3A0
62580,-44,9.25,1,34,FD160000090101C90000B400000070FDCAFE530F0300D8FFFEFFA10012012C01070E
62653,-43,9.75,1,34,FD1600000A0101C90000BE00000065FDCEFE530F0F00D2FF0800A10012012C01CBDA
62704,-44,9.50,1,20,FD0800000B0101CA0000BE0000000100C60ACDDB
62778,-43,10.00,1,34,FD1600000C0101C90000C80000006EFDD3FE530F1F00CAFF0F00A10012012C011155
62850,-43,9.75,1,34,FD1600000D0101C90000D200000084FDDAFE530F2500C9FF1300A10012012C015971
62902,-44,9.75,1,20,FD0800000E0101CA0000D20000000100CA0A884F
62975,-44,10.00,1,34,FD1600000F0101C90000DC00000092FDE3FE530F1D00D0FF1000A10012012C011AC3
63048,-44,10.00,1,34,FD160000100101C90000E60000009DFDE8FE530F1500DDFF0E00A10012012C01E76B
63121,-43,10.00,1,34,FD160000110101C90000F0000000A0FDDCFE530F0C00EBFF1000A10012012C01E0FB
63193,-41,9.75,1,34,FD160000120101C90000220100007AFDE5FE530F1800F8FF2500A10012012C012AF6
63266,-40,9.75,1,34,FD160000130101C900006801000076FDE3FE530F100000000F00A10012012C0143FB
63339,-39,9.75,1,34,FD160000140101C90000B80100007FFDE2FE530F05000E000800A10012012C01A7B0
63411,-38,10.25,1,34,FD160000150101C90000EA0100008AFDEFFE530F0500FFFF0F00A10012012C011B2C
63484,-38,9.75,1,34,FD160000160101C900003002000088FD00FF530FFDFF0A000000A10012012C0199B1
63557,-38,9.75,1,34,FD160000170101C90000760200007AFD10FF530FEEFF06003E00A10012012C01E9CB
63629,-36,10.50,1,34,FD160000180101C90000B202000078FDC9FE530FCFFF07000700A10012012C01DFC9
63702,-36,10.00,1,34,FD160000190101C90000F80200007CFDC8FE530FEDFF09001500A10012012C0172F3
63775,-35,10.00,1,34,FD1600001A0101C900003E03000076FDBAFE530F0000FDFF0900A10012012C013C2F
63847,-34,9.75,1,34,FD1600001B0101C900007003000083FDCAFE530F050001001200A10012012C01B2C7
63920,-33,9.25,1,34,FD1600001C0101C90000C003000089FDD1FE530F0D00F5FF1100A10012012C01C2E1
63993,-33,9.50,1,34,FD1600001D0101C900000604000080FDC6FE530FF2FFFFFF1000A10012012C01CBF1
64065,-33,9.25,1,34,FD1600001E0101C90000380400008DFDC9FE530FD5FF1500F0FFA10012012C01C258
64138,-32,9.25,1,34,FD1600001F0101C900007E0400007CFDB1FE530FB4FF3D00C0FFA10012012C0137CD
64211,-32,9.00,1,34,FD160000200101C90000CE04000055FDB6FE530FE2FF5400F1FFA10012012C01334D
64283,-31,10.00,1,34,FD160000210101C900001405000059FDB8FE530FC0FF5200EEFFA10012012C015C29
64356,-31,9.50,1,34,FD160000220101C900005A05000045FDBCFE530F14001E000800A10012012C0191D1
64429,-30,10.00,1,34,FD160000230101C90000A005000020FDE2FE530F4200CBFF0700A10012012C01DA3B
64501,-31,10.00,1,34,FD160000240101C90000F00500005DFDDEFE530F3500D1FF2300A10012012C015D9B
64574,-31,10.25,1,34,FD160000250101C900003606000056FDD3FE530F080009002600A10012012C0139C3
64647,-31,9.00,1,34,FD160000260101C900007C0600006FFDECFE530F18001C002000A10012012C01C11D
64719,-32,9.25,1,34,FD160000270101C90000CC0600003CFDC6FE530F1C0026003300A10012012C015D6B
64792,-33,9.75,1,34,FD160000280101C90000120700004BFDE6FE530F1A0042002800A10012012C01635D
64864,-33,9.50,1,34,FD160000290101C90000580700003DFDC1FE530FFDFF4C005800A10012012C017537
64937,-34,9.75,1,34,FD1600002A0101C900009E07000033FDECFE530FD2FF3F001500A10012012C010463
65010,-36,10.25,1,34,FD1600002B0101C90000EE07000026FD0EFF530FEAFF4A003700A10012012C018C0C
65083,-40,10.00,1,34,FD1600002C0101C9000034080000DCFCDEFE530FECFF1F005F00A10012012C01FC08
65155,-41,9.75,1,34,FD1600002D0101C900007A0800000DFDCDFE530FFFFFE1FF5100A10012012C0146DE
65228,-42,9.75,1,34,FD1600002E0101C90000C00800002FFDDBFE530FE0FF08003700A10012012C01E104
65301,-42,10.00,1,34,FD1600002F0101C90000100900001BFDE4FE530FF0FF15005300A10012012C014FB2
65373,-43,9.75,1,34,FD160000300101C9000056090000FDFCB2FE530FE1FF22004C00A10012012C01AD2E
65446,-45,9.75,1,34,FD160000310101C900009C09000029FDB2FE530FB9FF35000A00A10012012C017644
65497,-47,10.00,1,20,FD080000320101CA0000E20900000700FD0AE34C
65571,-48,9.75,1,34,FD160000330101C90000320A000015FDB9FE530F0600E5FF2600A10012012C013B56
65643,-50,9.50,1,34,FD160000340101C90000780A000039FDB7FE530FFCFF0100EDFFA10012012C013AD2
65716,-50,9.50,1,34,FD160000350101C90000BE0A000014FDBDFE530F22001300E5FFA10012012C01F8B6
65789,-53,9.50,1,34,FD160000360101C900000E0B000003FDD0FE530F2D00F9FFCAFFA10012012C012000
65861,-58,10.25,1,34,FD160000370101C90000540B0000EFFCBBFE530F1600D5FFA9FFA10012012C018C56
65934,-59,9.75,1,34,FD160000380101C900009A0B0000F5FCB8FE530F0300DAFF67FFA10012012C01C9D6
66007,-54,9.75,1,34,FD160000390101C90000E00B0000EBFC9EFE530F4700B0FF67FFA10012012C019FD7
66079,-52,9.50,1,34,FD1600003A0101C90000300C0000F7FCB2FE530F2A0088FF46FFA10012012C0134C1
66152,-52,9.50,1,34,FD1600003B0101C90000760C0000F0FCACFE530F040058FF38FFA10012012C01C2EA
66225,-53,9.50,1,34,FD1600003C0101C90000BC0C0000F2FC96FE530FF0FF60FF37FFA10012012C010DE5
66297,-56,9.75,1,34,FD1600003D0101C90000020D000030FDA6FE530FC9FF99FF48FFA10012012C01C71E
66370,-59,10.25,1,34,FD1600003E0101C90000520D000035FD88FE530FB8FFDCFF40FFA10012012C019EA6
66443,-62,10.00,1,34,FD1600003F0101C90000980D00002AFD81FE530FC9FF0C0055FFA10012012C01862E
66515,-55,9.50,1,34,FD160000400101C90000DE0D000061FDABFE530FB7FF19004BFFA10012012C01854B
66588,-52,9.75,1,34,FD160000410101C900002E0E00002EFD88FE530FBCFF320071FFA10012012C013979
66661,-54,10.00,1,34,FD160000420101C90000600E00003BFD9EFE530FE9FF260081FFA10012012C01B5A5
66733,-57,9.50,1,34,FD160000430101C90000A60E000047FD99FE530F050026008AFFA10012012C0103EE
66806,-58,9.25,1,34,FD160000440101C90000EC0E00005EFD70FE530F1B002500A9FFA10012012C01C409
66858,-58,9.75,1,20,FD080000450101CA0000320F00000700020B11D7
66931,-57,10.00,1,34,FD160000460101C90000820F00004BFD24FE530FD3FF1A0070FFA10012012C01BDBE
67003,-60,9.75,1,34,FD160000470101C90000C80F000040FD88FE530F7700EDFF80FFA10012012C018A87
67076,-60,9.50,1,34,FD160000480101C900000E10000053FDD8FE530F2F001B0078FFA10012012C015B4E
67149,-58,9.25,1,34,FD160000490101C900005E1000002FFDD8FE530F63001500CCFFA10012012C01CA7A
67222,-58,9.50,1,34,FD1600004A0101C90000A41000004DFDE0FE530F20001E00C0FFA10012012C01A400
67294,-58,9.75,1,34,FD1600004B0101C90000EA1000004CFDEAFE530F3200FEFFF8FFA10012012C01AF5B
67367,-56,9.75,1,34,FD1600004C0101C900003011000057FDE5FE530FFCFFFDFF1100A10012012C0156A6
67439,-55,9.50,1,34,FD1600004D0101C90000801100005DFDC0FE530FDDFFE8FF2A00A10012012C016A5D
67512,-55,9.75,1,34,FD1600004E0101C90000C61100005DFD90FE530FCFFFD1FF2D00A10012012C0107F3
67585,-56,9.75,1,34,FD1600004F0101C900000C1200006DFD66FE530FF8FFFFFFFDFFA10012012C0141DE
67657,-55,9.75,1,34,FD160000500101C900005212000087FD6AFE530FC5FFF6FFCCFFA10012012C01DB1C
67730,-55,9.75,1,34,FD160000510101C90000A212000074FD75FE530FDEFFDCFFA7FFA10012012C01D7C4
67803,-56,9.75,1,34,FD160000520101C90000E81200006EFD6FFE530FE0FF010099FFA10012012C01452F
67875,-59,9.25,1,34,FD160000530101C900002E13000067FD9AFE530FE7FFE8FFBCFFA10012012C01FB06
67948,-67,9.50,1,34,FD160000540101C900007E13000084FDA2FE530FE3FFCFFFF6FFA10012012C0143C7
68021,-63,9.50,1,34,FD160000550101C90000B013000085FD86FE530FD4FFECFF0000A10012012C019C91
68094,-65,9.75,1,34,FD160000560101C90000F61300006DFD62FE530FF0FF04001A00A10012012C011238
68166,-66,9.25,1,34,FD160000570101C900003C14000060FD69FE530F0700EEFF1300A10012012C01322B
68239,-64,9.75,1,34,FD160000580101C900008C1400008DFD78FE530FF3FFF5FF4000A10012012C0131E2
68311,-61,10.25,1,34,FD160000590101C90000D21400007DFD6EFE530FC8FF14005D00A10012012C014EF7
68384,-66,9.75,1,34,FD1600005A0101C900001815000088FD56FE530FC1FF08003200A10012012C01677F
68457,-62,9.75,1,34,FD1600005B0101C900005E150000A2FD58FE530F07003F004400A10012012C011EC0
68529,-57,4.50,0,34,FC1600005C010DC99000AE15000067F870FE500F0A003C5F015081001203EC01CEBF
68602,-59,10.00,1,34,FD1600005D0101C90000F415000085FD62FE530FFBFFE6FF0100A10012012C01473F
68675,-57,9.75,1,34,FD1600005E0101C900003A1600009BFD65FE530F0000FEFFFEFFA10012012C017555
68747,-56,10.50,1,34,FD1600005F0101C900008016000083FD43FE530F100009000200A10012012C01FF5C
68820,-54,9.00,1,34,FD160000600101C90000D016000070FD40FE530F0F000D00EAFFA10012012C0190B2
68893,-52,9.75,1,34,FD160000610101C90000161700005EFD3AFE530F16002A00F0FFA10012012C010BF6
68965,-53,10.00,1,34,FD160000620101C900005C1700002FFD43FE530F27002500CAFFA10012012C012EB7
69038,-55,9.50,1,34,FD160000630101C90000A21700006AFD73FE530F2B000200ACFFA10012012C01F63B
69111,-59,9.00,1,34,FD160000640101C90000F217000057FD65FE530F02002C00CDFFA10012012C010682
69183,-57,9.75,1,34,FD160000650101C90000381800004CFD65FE530F1D000500CAFFA10012012C013764
69256,-57,10.00,1,34,FD160000660101C900007E18000069FD78FE530F0D00FAFFDBFFA10012012C01C6D5
69329,-58,9.00,1,34,FD160000670101C90000CE1800005CFD80FE530F2B00F4FFF6FFA10012012C01933C
69401,-56,10.00,1,34,FD160000680101C90000141900006AFDA0FE530F240004000000A10012012C01D9C9
69474,-54,10.25,1,34,FD160000690101C900005A19000038FD82FE530F1800FDFFF6FFA10012012C018E2C
69547,-52,9.50,1,34,FD1600006A0101C90000A019000062FDB5FE530F2D000000FFFFA10012012C016562
69619,-55,9.75,1,34,FD1600006B0101C90000F019000010FDA5FE530FE0FF2C000D00A10012012C01D2E2
69692,-51,10.00,1,34,FD1600006C0101C90000361A000042FD9FFE530FB5FF0500FEFFA10012012C010546
69765,-51,10.25,1,34,FD1600006D0101C900007C1A000049FD83FE530F9CFF3F001600A10012012C01C72C
69837,-49,9.25,1,34,FD1600006E0101C90000C21A000029FD69FE530FE8FF29002C00A10012012C01A6F6
69910,-46,9.75,1,34,FD1600006F0101C90000121B000034FD7BFE530FF3FF0A002000A10012012C01CBC7
69983,-46,10.00,1,34,FD160000700101C90000581B00004BFD7AFE530FEBFFE2FF1600A10012012C01D1F3
70055,-46,10.00,1,34,FD160000710101C900009E1B00003CFD65FE530FDBFFD7FFFFFFA10012012C012E98
70128,-45,9.75,1,34,FD160000720101C90000E41B000041FD6EFE530FFBFFA7FF0200A10012012C01056C
